0_test_simple.jpg,MONOCYTE
1_test_simple.jpg,MONOCYTE
2_test_simple.jpg,MONOCYTE
3_test_simple.jpg,MONOCYTE
4_test_simple.jpg,NEUTROPHIL
5_test_simple.jpg,NEUTROPHIL
6_test_simple.jpg,NEUTROPHIL
7_test_simple.jpg,NEUTROPHIL
8_test_simple.jpg,NEUTROPHIL
9_test_simple.jpg,NEUTROPHIL
10_test_simple.jpg,NEUTROPHIL
11_test_simple.jpg,NEUTROPHIL
12_test_simple.jpg,NEUTROPHIL
13_test_simple.jpg,NEUTROPHIL
14_test_simple.jpg,NEUTROPHIL
15_test_simple.jpg,NEUTROPHIL
16_test_simple.jpg,NEUTROPHIL
17_test_simple.jpg,NEUTROPHIL
18_test_simple.jpg,NEUTROPHIL
19_test_simple.jpg,NEUTROPHIL
20_test_simple.jpg,NEUTROPHIL
21_test_simple.jpg,NEUTROPHIL
22_test_simple.jpg,NEUTROPHIL
23_test_simple.jpg,NEUTROPHIL
24_test_simple.jpg,NEUTROPHIL
25_test_simple.jpg,NEUTROPHIL
26_test_simple.jpg,NEUTROPHIL
27_test_simple.jpg,NEUTROPHIL
28_test_simple.jpg,NEUTROPHIL
29_test_simple.jpg,NEUTROPHIL
30_test_simple.jpg,NEUTROPHIL
31_test_simple.jpg,NEUTROPHIL
32_test_simple.jpg,NEUTROPHIL
33_test_simple.jpg,NEUTROPHIL
34_test_simple.jpg,NEUTROPHIL
35_test_simple.jpg,NEUTROPHIL
36_test_simple.jpg,NEUTROPHIL
37_test_simple.jpg,NEUTROPHIL
38_test_simple.jpg,NEUTROPHIL
39_test_simple.jpg,NEUTROPHIL
40_test_simple.jpg,NEUTROPHIL
41_test_simple.jpg,NEUTROPHIL
42_test_simple.jpg,NEUTROPHIL
43_test_simple.jpg,NEUTROPHIL
44_test_simple.jpg,NEUTROPHIL
45_test_simple.jpg,NEUTROPHIL
46_test_simple.jpg,NEUTROPHIL
47_test_simple.jpg,NEUTROPHIL
48_test_simple.jpg,NEUTROPHIL
49_test_simple.jpg,NEUTROPHIL
50_test_simple.jpg,NEUTROPHIL
51_test_simple.jpg,NEUTROPHIL
52_test_simple.jpg,LYMPHOCYTE
53_test_simple.jpg,LYMPHOCYTE
54_test_simple.jpg,LYMPHOCYTE
55_test_simple.jpg,LYMPHOCYTE
56_test_simple.jpg,LYMPHOCYTE
57_test_simple.jpg,LYMPHOCYTE
58_test_simple.jpg,EOSINOPHIL
59_test_simple.jpg,EOSINOPHIL
60_test_simple.jpg,EOSINOPHIL
61_test_simple.jpg,EOSINOPHIL
62_test_simple.jpg,EOSINOPHIL
63_test_simple.jpg,EOSINOPHIL
64_test_simple.jpg,EOSINOPHIL
65_test_simple.jpg,EOSINOPHIL
66_test_simple.jpg,EOSINOPHIL
67_test_simple.jpg,EOSINOPHIL
68_test_simple.jpg,EOSINOPHIL
69_test_simple.jpg,EOSINOPHIL
70_test_simple.jpg,EOSINOPHIL
